,Date,Open,High,Low,Close,Adj Close,Volume
9934,2020-05-07,75.805,76.292503,75.4925,75.934998,75.001129,115215200
4055,1996-12-26,0.207589,0.207589,0.204241,0.205357,0.176066,84884800
2569,1991-02-11,0.535714,0.549107,0.533482,0.547991,0.444424,323030400
7448,2010-06-22,9.72,9.856071,9.696429,9.780357,8.385335,717262000
632,1983-06-14,0.25558,0.257813,0.248884,0.25,0.195666,170531200
8192,2013-06-06,15.909643,15.964286,15.501786,15.659286,13.71407,416934000
8700,2015-06-12,32.047501,32.0825,31.7775,31.7925,29.018248,147544800
9450,2018-06-05,48.267502,48.485001,48.09,48.327499,46.588726,86264000
2660,1991-06-21,0.375,0.379464,0.372768,0.375,0.305547,206012800
5912,2004-05-14,0.486607,0.487857,0.472321,0.483214,0.414291,257801600
3303,1994-01-05,0.283482,0.302455,0.283482,0.301339,0.251893,612136000
105,1981-05-14,0.121094,0.121094,0.119978,0.119978,0.093903,4928000
2423,1990-07-16,0.417411,0.420759,0.404018,0.407366,0.328284,179704000
1869,1988-05-05,0.375,0.377232,0.370536,0.372768,0.293791,70459200
5748,2003-09-19,0.408571,0.411607,0.400536,0.403214,0.345702,205956800
2774,1991-12-03,0.464286,0.464286,0.448661,0.450893,0.369099,102860800
5786,2003-11-12,0.383571,0.405714,0.383571,0.39875,0.341874,300003200
6039,2004-11-15,0.985714,0.990357,0.970357,0.986429,0.84573,376045600
7130,2009-03-18,3.568214,3.695714,3.561429,3.625714,3.108561,796037200
4090,1997-02-14,0.145089,0.146205,0.142857,0.145647,0.124873,237249600
10244,2021-07-30,144.380005,146.330002,144.110001,145.860001,145.429535,70382000
7045,2008-11-12,3.301071,3.33,3.214643,3.218571,2.75949,1178976400
7070,2008-12-18,3.189643,3.243929,3.158571,3.193929,2.738362,857416000
743,1983-11-18,0.091518,0.093192,0.090402,0.092076,0.072065,79900800
7780,2011-10-13,14.463571,14.586786,14.3875,14.586786,12.506202,426185200
3135,1993-05-07,0.477679,0.488839,0.477679,0.488839,0.404534,81894400
7221,2009-07-28,5.674286,5.717857,5.628571,5.714286,4.899229,363554800
9639,2019-03-07,43.467499,43.610001,43.005001,43.125,42.044327,99185600
1511,1986-12-04,0.19029,0.190848,0.1875,0.189732,0.148497,268800000
4363,1998-03-18,0.232143,0.240513,0.232143,0.240513,0.206207,276998400
3775,1995-11-16,0.364955,0.370536,0.352679,0.356585,0.304774,226228800
514,1982-12-27,0.142857,0.146763,0.141741,0.146205,0.114429,61868800
1442,1986-08-27,0.163504,0.165179,0.16183,0.165179,0.12928,147033600
1178,1985-08-09,0.06808,0.06808,0.06808,0.06808,0.053284,60950400
6941,2008-06-17,6.360714,6.499643,6.336071,6.479643,5.555419,899656800
