,Date,Open,High,Low,Close,Adj Close,Volume
965,1984-10-05,0.113281,0.113281,0.110491,0.111049,0.086914,97574400
5360,2002-03-07,0.429643,0.438036,0.421607,0.435357,0.37326,258249600
6991,2008-08-27,6.189643,6.277143,6.149643,6.238214,5.348428,477780800
1362,1986-05-05,0.136161,0.145089,0.136161,0.143415,0.112246,149340800
2554,1991-01-21,0.444196,0.459821,0.444196,0.453125,0.367488,324307200
1609,1987-04-27,0.331473,0.335938,0.327009,0.334821,0.262052,383040000
823,1984-03-15,0.118862,0.120536,0.117746,0.11942,0.093466,55283200
4911,2000-05-18,0.919643,0.936942,0.898438,0.899554,0.771246,373777600
5041,2000-11-21,0.342634,0.348214,0.334821,0.335938,0.288022,301952000
8914,2016-04-19,26.969999,27.0,26.557501,26.727501,24.744085,129539600
3984,1996-09-16,0.191964,0.205357,0.190848,0.199777,0.171282,244652800
9359,2018-01-24,44.3125,44.325001,43.299999,43.555,41.656807,204420400
2654,1991-06-13,0.379464,0.383929,0.372768,0.376116,0.306457,211366400
9174,2017-05-01,36.275002,36.799999,36.240002,36.645,34.642822,134411600
2383,1990-05-17,0.372768,0.377232,0.366071,0.370536,0.297777,153585600
2743,1991-10-18,0.492188,0.495536,0.486607,0.491071,0.401024,446958400
8383,2014-03-11,19.123215,19.240713,19.02107,19.14607,17.078602,279224400
8519,2014-09-23,25.15,25.735001,25.135,25.66,23.131468,253608800
8549,2014-11-04,27.34,27.372499,26.93,27.15,24.474638,166297600
8071,2012-12-11,19.2775,19.627144,19.191786,19.335358,16.72468,592345600
8329,2013-12-19,19.625,19.642857,19.418928,19.445,17.242044,320308800
6032,2004-11-04,0.982679,0.991964,0.970893,0.972321,0.833634,928625600
9312,2017-11-14,43.259998,43.369999,42.794998,42.834999,40.968189,99130000
5552,2002-12-09,0.266786,0.266964,0.261964,0.263393,0.225824,236084800
4826,2000-01-18,0.901786,0.946429,0.896763,0.928013,0.795646,459177600
3829,1996-02-05,0.265067,0.265625,0.258929,0.261161,0.22391,318729600
1266,1985-12-16,0.089286,0.094866,0.089286,0.093192,0.072938,288915200
6669,2007-05-18,3.936786,3.951429,3.920357,3.929286,3.368833,621345200
5550,2002-12-05,0.268393,0.269286,0.259464,0.26125,0.223987,243398400
3298,1993-12-29,0.261161,0.261161,0.254464,0.254464,0.21271,107352000
8641,2015-03-19,32.1875,32.3125,31.85,31.875,28.972534,183238000
9344,2018-01-02,42.540001,43.075001,42.314999,43.064999,41.188168,102223600
9910,2020-04-02,60.084999,61.287498,59.224998,61.232498,60.479458,165934000
2724,1991-09-23,0.446429,0.453125,0.439732,0.441964,0.360922,87662400
9268,2017-09-13,39.967499,39.990002,39.477501,39.912498,38.036316,179629600
3938,1996-07-11,0.167411,0.168527,0.155134,0.159598,0.136834,291155200
1076,1985-03-15,0.097098,0.103237,0.09654,0.101004,0.079052,181417600
6827,2008-01-03,6.978929,7.049643,6.881786,6.961786,5.968793,842066400
3752,1995-10-16,0.323661,0.330357,0.320313,0.322545,0.27568,182067200
7099,2009-02-02,3.182143,3.285714,3.175,3.268214,2.802053,558247200
1472,1986-10-09,0.146205,0.148438,0.145647,0.147321,0.115303,77952000
5685,2003-06-20,0.345536,0.349643,0.3375,0.342857,0.293954,356546400
9445,2018-05-29,46.900002,47.1875,46.717499,46.974998,45.284889,90056400
9238,2017-08-01,37.275002,37.555,37.102501,37.512501,35.609306,141474400
3723,1995-09-05,0.388393,0.388393,0.381696,0.388393,0.331961,179972800
2827,1992-02-19,0.560268,0.5625,0.551339,0.553571,0.453999,95670400
6712,2007-07-20,5.058929,5.149286,5.0,5.133929,4.401651,1167773600
2584,1991-03-05,0.526786,0.564732,0.526786,0.563616,0.458058,441448000
7720,2011-07-20,14.147143,14.1525,13.785714,13.817857,11.846951,941340400
6123,2005-03-17,1.483214,1.531429,1.475714,1.508929,1.293704,801920000
8176,2013-05-14,16.208929,16.257143,15.791071,15.852143,13.88297,447118000
8116,2013-02-15,16.744642,16.79143,16.425714,16.434286,14.298159,391745200
5727,2003-08-20,0.360357,0.379821,0.359643,0.375179,0.321665,273212800
541,1983-02-02,0.186384,0.195313,0.183594,0.191406,0.149807,267052800
6929,2008-05-30,6.694643,6.769286,6.692143,6.741071,5.779559,610184400
9794,2019-10-16,58.342499,58.810001,58.299999,58.592499,57.562084,73903200
3592,1995-02-28,0.34375,0.356027,0.339286,0.352679,0.299784,222969600
7447,2010-06-21,9.9175,9.964643,9.5975,9.648929,8.272655,776490400
5519,2002-10-22,0.258393,0.265714,0.254643,0.2625,0.225058,218148000
3354,1994-03-18,0.328125,0.328125,0.319196,0.324777,0.272461,223675200
6350,2006-02-09,2.467857,2.4725,2.304643,2.319643,1.988781,1149764000
2538,1990-12-27,0.386161,0.392857,0.386161,0.388393,0.314989,97652800
