,Date,Open,High,Low,Close,Adj Close,Volume
766,2018-07-25,59.348,61.924,58.900002,61.748001,61.748001,35377000
899,2019-02-05,62.498001,64.487999,62.450001,64.269997,64.269997,33714000
183,2016-04-01,48.966,49.580002,46.650002,47.518002,47.518002,79987500
633,2018-01-12,67.725998,68.082001,66.734001,67.244003,67.244003,24125500
515,2017-07-26,68.071999,69.099998,67.624001,68.769997,68.769997,24104000
848,2018-11-19,71.267998,73.349998,70.575996,70.694,70.694,48544500
750,2018-07-02,72.014,72.956001,65.970001,67.014,67.014,93799000
350,2016-11-28,39.096001,39.869999,38.91,39.223999,39.223999,22646000
551,2017-09-15,74.902,76.0,74.540001,75.961998,75.961998,27102500
290,2016-09-01,41.801998,42.220001,40.099998,40.153999,40.153999,39715500
1075,2019-10-16,51.478001,52.419998,51.383999,51.950001,51.950001,33420500
284,2016-08-24,45.41,45.43,44.444,44.523998,44.523998,12853500
68,2015-10-15,43.285999,44.346001,42.740002,44.262001,44.262001,14221000
852,2018-11-26,65.0,69.244003,65.0,69.199997,69.199997,39960500
436,2017-04-03,57.380001,59.799999,56.916,59.703999,59.703999,69443000
831,2018-10-25,63.444,64.199997,60.202,62.972,62.972,104203500
913,2019-02-26,58.444,60.402,57.754002,59.571999,59.571999,42912500
1187,2020-03-27,101.0,105.160004,98.806,102.872002,102.872002,71887000
490,2017-06-20,75.334,75.776001,73.945999,74.447998,74.447998,37193500
86,2015-11-10,44.695999,44.740002,43.216,43.299999,43.299999,23085000
58,2015-10-01,49.501999,49.700001,47.425999,47.976002,47.976002,22865000
547,2017-09-11,70.269997,72.741997,70.0,72.737999,72.737999,38335500
652,2018-02-09,63.986,64.195999,58.952,62.084,62.084,64668500
120,2015-12-30,47.32,48.726002,47.133999,47.618,47.618,18489500
511,2017-07-20,65.379997,66.043999,64.839996,65.984001,65.984001,25831000
87,2015-11-11,43.554001,43.896,42.726002,43.816002,43.816002,16739000
751,2018-07-03,66.349998,66.498001,61.938,62.172001,62.172001,61413000
854,2018-11-28,69.197998,69.655998,68.442001,69.573997,69.573997,20638000
581,2017-10-27,63.950001,64.917999,63.332001,64.174004,64.174004,34898500
310,2016-09-30,40.442001,40.995998,39.91,40.806,40.806,12931500
646,2018-02-01,70.199997,71.931999,69.725998,69.849998,69.849998,20988500
190,2016-04-12,49.900002,50.360001,48.726002,49.563999,49.563999,28816000
392,2017-01-30,50.506001,51.057999,49.419998,50.125999,50.125999,19005500
448,2017-04-20,61.301998,61.830002,60.046001,60.501999,60.501999,30747000
821,2018-10-11,51.506001,52.450001,49.806,50.445999,50.445999,40838500
600,2017-11-24,62.757999,63.282001,62.200001,63.110001,63.110001,16220500
96,2015-11-24,43.074001,44.200001,43.0,43.650002,43.650002,12401500
240,2016-06-22,39.894001,41.189999,39.150002,39.332001,39.332001,118712000
263,2016-07-26,45.537998,46.0,45.060001,45.902,45.902,17150000
354,2016-12-02,36.576,36.976002,36.0,36.293999,36.293999,20211500
801,2018-09-13,57.604,59.0,57.035999,57.891998,57.891998,31701500
997,2019-06-26,44.062,45.445999,43.619999,43.854,43.854,42536000
536,2017-08-24,70.503998,71.332001,69.947998,70.585999,70.585999,22923500
506,2017-07-13,66.022003,66.32,63.993999,64.681999,64.681999,42972500
663,2018-02-27,71.25,71.998001,70.001999,70.197998,70.197998,23987000
720,2018-05-18,56.93,56.93,54.799999,55.363998,55.363998,36259500
230,2016-06-08,46.759998,48.169998,46.521999,47.104,47.104,29860000
1053,2019-09-16,49.200001,49.486,48.234001,48.562,48.562,23640500
592,2017-11-13,60.026001,63.360001,59.821999,63.080002,63.080002,37924500
668,2018-03-06,66.75,67.274002,65.405998,65.639999,65.639999,21428500
588,2017-11-07,60.203999,61.299999,60.006001,61.209999,61.209999,26471500
960,2019-05-03,48.771999,51.321999,48.698002,51.006001,51.006001,118534000
814,2018-10-02,62.790001,63.368,59.830002,60.203999,60.203999,58717500
888,2019-01-18,64.599998,65.426003,59.945999,60.452,60.452,120754000
922,2019-03-11,56.703999,58.256001,56.099998,58.183998,58.183998,36961500
373,2016-12-30,43.259998,43.5,42.335999,42.737999,42.737999,23213000
896,2019-01-31,60.200001,62.312,58.799999,61.403999,61.403999,62846000
794,2018-09-04,59.388,59.638,57.599998,57.790001,57.790001,41752500
454,2017-04-28,61.966,62.959999,61.599998,62.813999,62.813999,22527500
1021,2019-07-31,48.599998,49.335999,47.330002,48.321999,48.321999,45891000
