,Date,Open,High,Low,Close,Adj Close,Volume
1009,2019-07-15,49.599998,50.883999,48.972,50.700001,50.700001,55000500
1010,2019-07-16,49.860001,50.706001,49.585999,50.476002,50.476002,40745000
364,2016-12-16,39.616001,40.518002,39.52,40.498001,40.498001,18984500
133,2016-01-20,39.880001,40.256001,38.25,39.740002,39.740002,29193000
380,2017-01-11,45.813999,45.995998,45.335999,45.945999,45.945999,18254000
1094,2019-11-12,69.379997,70.073997,68.807999,69.986,69.986,36797000
947,2019-04-15,53.726002,53.776001,51.726002,53.276001,53.276001,50193000
813,2018-10-01,61.153999,62.287998,60.209999,62.139999,62.139999,108888000
594,2017-11-15,61.202,62.498001,60.299999,62.259998,62.259998,29893500
246,2016-06-30,42.594002,42.700001,41.804001,42.456001,42.456001,24215500
413,2017-03-01,50.835999,50.970001,49.821999,50.004002,50.004002,24047500
665,2018-03-01,69.001999,69.734001,66.014,66.185997,66.185997,34428000
570,2017-10-12,70.589996,71.956001,70.528,71.136002,71.136002,20435000
1078,2019-10-21,51.666,51.900002,50.035999,50.700001,50.700001,25101500
1146,2020-01-29,115.138,117.959999,113.486,116.197998,116.197998,89007500
1198,2020-04-14,139.794006,148.376007,138.485992,141.977997,141.977997,152882500
1111,2019-12-06,67.0,67.772003,66.954002,67.178001,67.178001,38062000
1220,2020-05-14,156.0,160.671997,152.800003,160.666,160.666,68411000
1190,2020-04-01,100.800003,102.790001,95.019997,96.311996,96.311996,66766000
333,2016-11-02,38.009998,38.540001,37.501999,37.604,37.604,21267000
1147,2020-01-30,126.484001,130.175995,123.599998,128.162003,128.162003,145028500
328,2016-10-26,40.200001,40.638,40.02,40.448002,40.448002,28164000
273,2016-08-09,45.363998,46.307999,45.330002,45.816002,45.816002,11039000
1008,2019-07-12,47.950001,49.076,47.942001,49.015999,49.015999,46002500
1218,2020-05-12,165.399994,168.658005,161.600006,161.882004,161.882004,79534500
1105,2019-11-27,66.223999,66.786003,65.713997,66.258003,66.258003,27778000
275,2016-08-11,45.234001,45.514,44.681999,44.981998,44.981998,9404500
75,2015-10-26,42.276001,43.175999,42.0,43.051998,43.051998,16957000
410,2017-02-24,50.532001,51.650002,50.040001,51.400002,51.400002,40858000
11,2015-07-27,52.486,52.886002,50.158001,50.602001,50.602001,23471000
908,2019-02-19,61.312,62.307999,61.094002,61.127998,61.127998,20842000
342,2016-11-15,36.556,37.285999,36.41,36.754002,36.754002,19510000
521,2017-08-03,69.066002,70.0,68.629997,69.417999,69.417999,67675000
248,2016-07-05,41.945999,42.908001,41.599998,42.796001,42.796001,25876500
864,2018-12-13,74.029999,75.487999,73.349998,75.358002,75.358002,36829500
1031,2019-08-14,46.242001,46.299999,43.338001,43.924,43.924,47813000
383,2017-01-17,47.34,47.992001,46.874001,47.116001,47.116001,23087500
231,2016-06-09,46.995998,47.066002,45.411999,45.872002,45.872002,22460500
892,2019-01-25,58.877998,59.703999,57.91,59.408001,59.408001,36248000
1122,2019-12-23,82.356003,84.402,82.0,83.844002,83.844002,66598000
440,2017-04-07,59.5,60.537998,59.43,60.507999,60.507999,22898000
584,2017-11-01,66.449997,66.522003,64.052002,64.216003,64.216003,42286500
526,2017-08-10,72.32,73.330002,70.931999,71.080002,71.080002,35464500
207,2016-05-05,45.692001,45.728001,41.958,42.306,42.306,56274000
786,2018-08-22,64.174004,64.776001,62.933998,64.328003,64.328003,29730000
1045,2019-09-04,45.377998,45.692001,43.841999,44.136002,44.136002,28805000
235,2016-06-15,43.389999,44.380001,43.026001,43.540001,43.540001,14542500
492,2017-06-22,75.598,77.0,74.713997,76.522003,76.522003,37649000
998,2019-06-27,43.889999,44.580002,43.470001,44.568001,44.568001,31698500
845,2018-11-14,68.540001,69.421997,67.43,68.800003,68.800003,25201500
739,2018-06-15,70.767998,72.933998,70.25,71.634003,71.634003,54241500
194,2016-04-18,50.445999,51.661999,50.332001,50.776001,50.776001,21357000
1206,2020-04-24,142.162003,146.145996,139.636002,145.029999,145.029999,66060000
681,2018-03-23,62.25,62.25,60.09,60.307999,60.307999,33274500
597,2017-11-20,62.757999,63.099998,60.950001,61.748001,61.748001,41238500
71,2015-10-20,45.543999,45.720001,40.400002,42.605999,42.605999,74500000
478,2017-06-02,67.954002,68.575996,67.185997,67.970001,67.970001,27951000
327,2016-10-25,40.580002,40.938,40.240002,40.467999,40.467999,12225000
1012,2019-07-18,51.009998,51.150002,50.377998,50.708,50.708,23793000
1158,2020-02-14,157.444,162.593994,157.100006,160.005997,160.005997,78468500
409,2017-02-23,52.799999,52.931999,51.112,51.198002,51.198002,74576000
369,2016-12-23,41.599998,42.689999,41.542,42.667999,42.667999,23352500
158,2016-02-25,35.73,37.703999,35.040001,37.486,37.486,28753500
203,2016-04-29,49.627998,49.686001,47.562,48.152,48.152,27069000
486,2017-06-14,76.218002,76.849998,75.262001,76.132004,76.132004,64092000
1036,2019-08-21,44.402,44.644001,43.52,44.166,44.166,38971500
605,2017-12-01,61.088001,62.063999,61.009998,61.306,61.306,21464500
765,2018-07-24,60.883999,61.543999,58.509998,59.486,59.486,47954000
1072,2019-10-11,49.43,50.216,49.362,49.577999,49.577999,42377000
612,2017-12-12,66.089996,68.288002,66.005997,68.206001,68.206001,43666000
177,2016-03-23,46.473999,46.945999,44.405998,44.515999,44.515999,24744000
986,2019-06-11,43.827999,44.18,42.700001,43.419998,43.419998,58267500
522,2017-08-04,69.400002,71.454002,68.660004,71.382004,71.382004,46344500
974,2019-05-23,38.868,39.894001,37.243999,39.098,39.098,132735500
81,2015-11-03,42.77,42.888,41.549999,41.669998,41.669998,41662500
270,2016-08-04,45.138,46.172001,44.41,46.122002,46.122002,20735000
544,2017-09-06,69.900002,70.195999,68.311996,68.905998,68.905998,20457000
1156,2020-02-12,155.574005,157.949997,152.673996,153.457993,153.457993,60112500
114,2015-12-21,46.338001,47.166,46.216,46.512001,46.512001,9766000
432,2017-03-28,55.403999,56.136002,55.0,55.490002,55.490002,39938000
236,2016-06-16,43.484001,43.608002,42.700001,43.585999,43.585999,12201500
30,2015-08-21,47.200001,48.759998,46.102001,46.153999,46.153999,32951000
867,2018-12-18,70.108002,70.309998,66.737999,67.405998,67.405998,35500000
808,2018-09-24,59.695999,60.599998,58.716,59.936001,59.936001,24215000
219,2016-05-23,43.973999,44.52,43.172001,43.243999,43.243999,25512500
295,2016-09-09,39.818001,39.984001,38.740002,38.894001,38.894001,18785000
143,2016-02-03,36.717999,36.787998,34.035999,34.695999,34.695999,39657000
514,2017-07-25,69.0,69.120003,66.830002,67.919998,67.919998,34946000
692,2018-04-10,59.793999,61.419998,58.736,60.939999,60.939999,54949000
372,2016-12-29,43.712002,43.84,42.824001,42.936001,42.936001,20225000
244,2016-06-28,40.377998,40.810001,39.882,40.358002,40.358002,31062000
467,2017-05-17,62.877998,62.925999,61.099998,61.222,61.222,33559500
449,2017-04-21,60.400002,61.279999,60.084,61.119999,61.119999,22549000
326,2016-10-24,40.200001,40.790001,40.049999,40.551998,40.551998,13758000
487,2017-06-15,74.5,75.092003,73.297997,75.068001,75.068001,52132500
738,2018-06-14,69.526001,71.75,69.32,71.543999,71.543999,54905000
93,2015-11-19,44.108002,45.237999,44.060001,44.360001,44.360001,12522000
967,2019-05-14,45.860001,46.900002,45.599998,46.462002,46.462002,36262000
572,2017-10-16,70.751999,70.896004,69.431999,70.120003,70.120003,26877500
655,2018-02-14,64.167999,65.234001,63.703999,64.461998,64.461998,19753500
568,2017-10-10,69.360001,71.125999,69.106003,71.117996,71.117996,34892500
569,2017-10-11,70.778,71.519997,70.230003,70.919998,70.919998,22504000
204,2016-05-02,48.299999,48.638,46.964001,48.360001,48.360001,19219500
443,2017-04-12,61.268002,61.689999,59.264,59.368,59.368,30253500
680,2018-03-22,62.778,63.764,61.636002,61.82,61.82,24699000
